,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
0,2020-04-01,2688.489990234375,2693.1298828125,2626.10009765625,2711.449951171875,66558700.0,,0.0
1,2020-05-01,2688.489990234375,2693.1298828125,2626.10009765625,2711.449951171875,66558700.0,0.0,0.16128216501796167
2,2020-06-01,3159.02001953125,3096.14990234375,3096.14990234375,3168.47998046875,61020800.0,0.1750164705860986,0.049730058367025445
3,2020-07-01,3320.090087890625,3239.47998046875,3239.47998046875,3335.39990234375,54200000.0,0.05098735283838929,-0.020017779556136855
4,2020-08-03,3254.2900390625,3253.840087890625,3230.52001953125,3278.56005859375,47676200.0,-0.01981875403565636,0.025328787271291054
5,2020-09-01,3337.77001953125,3284.300048828125,3284.300048828125,3358.110107421875,39209800.0,0.02565228651002438,-0.04499053624671374
6,2020-10-01,3190.929931640625,3180.830078125,3147.280029296875,3190.929931640625,29224800.0,-0.04399347079977878,-0.02932327539273154
7,2020-11-02,3098.719970703125,3030.889892578125,3030.889892578125,3101.0400390625,45463700.0,-0.02889751981802058,0.12784682518529983
8,2020-12-01,3521.320068359375,3515.639892578125,3502.10009765625,3523.300048828125,41426400.0,0.1363789247339955,0.0
9,2021-01-01,3521.320068359375,3515.639892578125,3502.10009765625,3523.300048828125,41426400.0,0.0,0.019444378388899865
10,2021-02-01,3590.4599609375,3545.090087890625,3545.090087890625,3596.199951171875,39362600.0,0.019634651561321492,0.03213680742823058
11,2021-03-01,3707.719970703125,3702.800048828125,3689.820068359375,3728.469970703125,29652600.0,0.032658771032502365,0.0
12,2021-04-01,3707.719970703125,3702.800048828125,3689.820068359375,3728.469970703125,29652600.0,0.0,0.05689828241780212
13,2021-05-03,3924.800048828125,4001.1298828125,3919.4599609375,4018.139892578125,35163600.0,0.05854813196257469,0.040862747656886675
14,2021-06-01,4088.5,4072.10009765625,4064.070068359375,4088.52001953125,23880600.0,0.04170911871567906,-0.0010253368775953705
15,2021-07-01,4084.31005859375,4082.699951171875,4076.22998046875,4099.990234375,18773900.0,-0.0010248113993518437,0.00820269640271504
