,IV,ASK_IV,BID_IV,SOURCE_IMPLIED_VOLATILITY,LAST_PRICE,BID,ASK,NUMERICAL_METHOD,CURRENCY,STRIKE,SETTLEMENT_DATE
0,0.4058990478515625,0.404296875,0.3839569091796875,0.37958384094238284,1.43,1.05,1.4,Bisection,USD,100.0,2028-03-17
1,0.3977813720703125,0.39682769775390625,0.37884521484375,0.37164934997558596,1.61,1.24,1.59,Bisection,USD,105.0,2028-03-17
2,0.39231109619140625,0.39017486572265625,0.383575439453125,0.3645083081054688,1.86,1.66,1.81,Bisection,USD,110.0,2028-03-17
3,0.38335418701171875,0.39129638671875,0.36949920654296875,0.3645693426513672,2.04,1.7,2.25,Bisection,USD,115.0,2028-03-17
4,0.36693572998046875,0.3846588134765625,0.36504364013671875,0.35742830078125,2.02,1.97,2.52,Bisection,USD,120.0,2028-03-17
5,0.3728904724121094,0.3787841796875,0.36109937956891136,0.35095863891601553,2.64,2.28,2.83,Bisection,USD,125.0,2028-03-17
6,0.3617034193437746,0.382171630859375,0.3568735391842839,0.35315588256835934,2.77,2.61,3.5,NewtonRaphson,USD,130.0,2028-03-17
7,0.35029875555424866,0.3593298335478601,0.353275440887952,0.3299017205810546,3.43,3.55,3.8,NewtonRaphson,USD,140.0,2028-03-17
8,0.3499340789696381,0.3499340789696381,0.34480423751045064,0.3191291232299803,4.7,4.45,4.7,NewtonRaphson,USD,150.0,2028-03-17
9,0.344612917201148,0.34630464906726666,0.34157480864361406,0.3147041186523437,5.16,5.0,5.25,NewtonRaphson,USD,155.0,2028-03-17
10,0.3420108095657904,0.3420108095657904,0.33761880044447,0.3096687686157227,5.8,5.55,5.8,NewtonRaphson,USD,160.0,2028-03-17
11,0.3407307005411926,0.338795165534127,0.3338953998645215,0.30557945404052733,6.57,6.15,6.45,NewtonRaphson,USD,165.0,2028-03-17
12,0.334918847582525,0.334918847582525,0.3303428260259573,0.3008797940063477,7.1,6.8,7.1,NewtonRaphson,USD,170.0,2028-03-17
13,0.32438599724278677,0.327603412702285,0.3249243385922375,0.29181616394042953,8.31,8.35,8.55,NewtonRaphson,USD,180.0,2028-03-17
14,0.3247201018468836,0.3247201018468836,0.3202978097596813,0.28794047027587877,9.4,9.05,9.4,NewtonRaphson,USD,185.0,2028-03-17
15,0.32064036654196426,0.32123478810685036,0.3176553822632931,0.2834849484252929,10.2,9.95,10.25,NewtonRaphson,USD,190.0,2028-03-17
16,0.31330484320282814,0.31491237592646387,0.3116921858479499,0.27506218109130853,12.0,11.85,12.15,NewtonRaphson,USD,200.0,2028-03-17
17,0.303411903157002,0.3047522539725479,0.3011732684847755,0.2599256137084961,16.7,16.45,16.85,NewtonRaphson,USD,220.0,2028-03-17
18,0.3016584440886655,0.2995895986501775,0.29668717895906155,0.25196060546875,19.8,19.2,19.55,NewtonRaphson,USD,230.0,2028-03-17
19,0.28862210644833397,0.29599761249006945,0.2925078468496457,0.24513236564636232,21.75,22.25,22.7,NewtonRaphson,USD,240.0,2028-03-17
20,0.2933029687102284,0.29220566891558,0.2889115051510883,0.23780059082031246,26.25,25.65,26.1,NewtonRaphson,USD,250.0,2028-03-17
21,0.2833478806837564,0.2892744929258874,0.28613744278364345,0.23085791122436522,29.05,29.45,29.9,NewtonRaphson,USD,260.0,2028-03-17
22,0.2914461903842534,0.28709301412155064,0.2837447113900791,0.22415174049377437,34.75,33.6,34.1,NewtonRaphson,USD,270.0,2028-03-17
23,0.28690337744529654,0.2856056890548002,0.2817137609535223,0.21755238021850587,38.9,38.1,38.7,NewtonRaphson,USD,280.0,2028-03-17
24,0.2720150334601491,0.28479922237992866,0.28068277192487767,0.21094539062499998,41.68,43.05,43.7,NewtonRaphson,USD,290.0,2028-03-17
25,0.2859424993590448,0.2843846697173543,0.2800247169643103,0.20394930580139156,49.3,48.35,49.05,NewtonRaphson,USD,300.0,2028-03-17
26,0.28393121105617275,0.28504154359765216,0.2724036710650906,0.19708291938781738,54.67,52.8,54.85,NewtonRaphson,USD,310.0,2028-03-17
27,0.28370830289392396,0.2859199138537688,0.2813125239976354,0.18929338546752933,60.59,60.2,60.95,NewtonRaphson,USD,320.0,2028-03-17
28,0.26878017242757046,0.28835419589341976,0.2763564497235679,0.18177087768554687,64.37,65.6,67.55,NewtonRaphson,USD,330.0,2028-03-17
29,0.27675633856253673,0.2962620699347561,0.29096289649971036,0.16457439437866211,78.78,81.05,81.9,NewtonRaphson,USD,350.0,2028-03-17
30,0.3034531394949764,0.3218832909546027,0.3109601374488633,0.13654427917480472,104.04,105.2,106.9,NewtonRaphson,USD,380.0,2028-03-17
31,0.3128968365419093,0.3604803004049636,0.33127546930278035,0.163368962097168,120.23,123.0,127.5,NewtonRaphson,USD,400.0,2028-03-17
