,IV,ASK_IV,BID_IV,SOURCE_IMPLIED_VOLATILITY,LAST_PRICE,BID,ASK,NUMERICAL_METHOD,CURRENCY,STRIKE,SETTLEMENT_DATE
0,0.4748344421386719,0.5508232116699219,0.346954345703125,0.5717511087036133,182.5,180.0,185.0,Bisection,USD,100.0,2028-03-17
1,0.37149810791015625,0.5247764587402344,0.389495849609375,0.5585981640625001,171.61,172.0,176.5,Bisection,USD,110.0,2028-03-17
2,0.3754119873046875,0.5064926147460938,0.3782501220703125,0.5443771148681642,167.43,167.5,172.0,Bisection,USD,115.0,2028-03-17
3,0.477508544921875,0.488983154296875,0.36722564697265625,0.5304917556762696,166.98,163.0,167.5,Bisection,USD,120.0,2028-03-17
4,0.4081916809082031,0.4824371337890625,0.37302398681640625,0.5249681292724608,160.23,159.0,163.5,Bisection,USD,125.0,2028-03-17
5,0.485015869140625,0.46585845947265625,0.3457802727036395,0.5074206973266601,160.01,154.0,159.0,Bisection,USD,130.0,2028-03-17
6,0.4723854064941406,0.4591064453125,0.3636493857645806,0.5050708673095703,155.74,150.5,155.0,Bisection,USD,135.0,2028-03-17
7,0.35460036452836813,0.443328857421875,0.363903332435123,0.522068988342285,146.11,146.5,150.5,NewtonRaphson,USD,140.0,2028-03-17
8,0.3999473940522244,0.43643028166666786,0.35186668243331626,0.513951393737793,144.4,142.0,146.5,NewtonRaphson,USD,145.0,2028-03-17
9,0.4411452220568086,0.42924700527237264,0.35048658921822035,0.5056354368591307,143.27,138.0,142.5,NewtonRaphson,USD,150.0,2028-03-17
10,0.4683927079492436,0.4143345227615708,0.34805697276389097,0.4913075772094727,141.78,134.0,138.0,NewtonRaphson,USD,155.0,2028-03-17
11,0.36231260022089196,0.3910019020405139,0.34479124878997525,0.4704947970581055,131.05,130.0,132.9,NewtonRaphson,USD,160.0,2028-03-17
12,0.35311611843109425,0.3836387693085351,0.3400409951313205,0.46187366744995123,126.78,125.95,128.85,NewtonRaphson,USD,165.0,2028-03-17
13,0.424154898897001,0.37744058863602536,0.3393323981882974,0.45416805603027344,128.54,122.2,124.9,NewtonRaphson,USD,170.0,2028-03-17
14,0.32373983489454544,0.37095844655161436,0.33487611293555225,0.446294599609375,117.47,118.25,120.95,NewtonRaphson,USD,175.0,2028-03-17
15,0.3205523900413271,0.36544836106857054,0.33522113405700726,0.43919933364868163,113.6,114.7,117.1,NewtonRaphson,USD,180.0,2028-03-17
16,0.33272306833930976,0.359610103739208,0.3271447593579762,0.4318904467773438,111.0,110.55,113.25,NewtonRaphson,USD,185.0,2028-03-17
17,0.3178980249389576,0.35514787975342915,0.32608098455084944,0.4257259576416016,106.31,107.0,109.55,NewtonRaphson,USD,190.0,2028-03-17
18,0.3390398452356891,0.35028427238223053,0.3264655136804688,0.41928681304931636,104.8,103.65,105.85,NewtonRaphson,USD,195.0,2028-03-17
19,0.32133056603680504,0.3440444429376868,0.32386204180889133,0.41174904663085937,99.86,100.1,102.05,NewtonRaphson,USD,200.0,2028-03-17
20,0.31876069931565904,0.335562345182696,0.31703118568046496,0.40012196563720703,93.18,93.0,94.95,NewtonRaphson,USD,210.0,2028-03-17
21,0.311600777103329,0.3282094068673304,0.3101819292777727,0.389654541015625,86.26,86.1,88.15,NewtonRaphson,USD,220.0,2028-03-17
22,0.3013543811350659,0.3184453790429516,0.3053178695504301,0.3772645281982422,79.17,79.65,81.25,NewtonRaphson,USD,230.0,2028-03-17
23,0.30632424203722575,0.312020056783056,0.29465272060797576,0.3679872772216797,74.21,72.7,74.95,NewtonRaphson,USD,240.0,2028-03-17
24,0.30068025106688573,0.30323397737671864,0.2952020368239405,0.3567264035034179,68.2,67.45,68.55,NewtonRaphson,USD,250.0,2028-03-17
25,0.28441475211268297,0.30106687537147014,0.287134200571718,0.3517520880126953,60.91,61.3,63.3,NewtonRaphson,USD,260.0,2028-03-17
26,0.2815764917467402,0.2946358003367376,0.28626399908918687,0.3430088893127441,55.75,56.45,57.7,NewtonRaphson,USD,270.0,2028-03-17
27,0.2859914121157424,0.2892361410637736,0.2824235934206649,0.3353795710754394,52.0,51.45,52.5,NewtonRaphson,USD,280.0,2028-03-17
28,0.2774718199764844,0.28697057334904225,0.2781046384800654,0.3309316785430908,46.55,46.65,48.05,NewtonRaphson,USD,290.0,2028-03-17
29,0.2755179075656762,0.27987490416719996,0.27614016289294824,0.3219443416595458,42.4,42.5,43.1,NewtonRaphson,USD,300.0,2028-03-17
30,0.2731379764603712,0.2764656512458735,0.2733844340902456,0.3166724827575683,38.46,38.5,39.0,NewtonRaphson,USD,310.0,2028-03-17
31,0.272113679416375,0.27328072111495955,0.2702095559314086,0.3117592018127441,35.01,34.7,35.2,NewtonRaphson,USD,320.0,2028-03-17
32,0.26604130350095645,0.2703556402694265,0.26727425748750056,0.3072273867797851,31.0,31.2,31.7,NewtonRaphson,USD,330.0,2028-03-17
33,0.26749178030270165,0.26774056050712125,0.2646293108484518,0.3031228135681152,28.46,28.0,28.5,NewtonRaphson,USD,340.0,2028-03-17
34,0.26392147583020037,0.2651850396118746,0.2623407270652841,0.29918608535766594,25.35,25.1,25.55,NewtonRaphson,USD,350.0,2028-03-17
35,0.2582319117994069,0.2630788326428421,0.26017313518329444,0.29579103874206536,22.15,22.45,22.9,NewtonRaphson,USD,360.0,2028-03-17
36,0.2562138219259258,0.26086266184475293,0.25787710313883155,0.2923731041717528,19.75,20.0,20.45,NewtonRaphson,USD,370.0,2028-03-17
37,0.2541424784896094,0.2589453565651911,0.2562052957979359,0.28934426483154285,17.55,17.85,18.25,NewtonRaphson,USD,380.0,2028-03-17
38,0.2755692568232847,0.25743992452763625,0.2545976467094722,0.2868113311767577,18.9,15.9,16.3,NewtonRaphson,USD,390.0,2028-03-17
39,0.2531537395672144,0.2561149449369903,0.24565425623949821,0.2845225357055663,14.15,13.15,14.55,NewtonRaphson,USD,400.0,2028-03-17
40,0.2504322971367404,0.255087324724507,0.2523794791314857,0.2826152061462402,12.4,12.65,13.0,NewtonRaphson,USD,410.0,2028-03-17
41,0.26505573036687774,0.25409151043292216,0.2512491260753675,0.28078416976928705,12.98,11.25,11.6,NewtonRaphson,USD,420.0,2028-03-17
42,0.2591183681959108,0.2536544907027165,0.25023589961712167,0.27959399612426755,11.05,10.0,10.4,NewtonRaphson,USD,430.0,2028-03-17
43,0.2504583596061652,0.25306919283784957,0.2499144368344708,0.27829701202392576,9.01,8.95,9.3,NewtonRaphson,USD,440.0,2028-03-17
44,0.25902702971713615,0.2524070013592889,0.24906516244598184,0.27695425201416013,9.01,7.95,8.3,NewtonRaphson,USD,450.0,2028-03-17
45,0.25094400138845613,0.2522513294668526,0.24871007431017236,0.2761913201904296,7.32,7.1,7.45,NewtonRaphson,USD,460.0,2028-03-17
46,0.25881948459123927,0.25172608089891296,0.24849970941864324,0.27507743972778315,7.33,6.35,6.65,NewtonRaphson,USD,470.0,2028-03-17
