,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
0,2020-04-01,1.102657437324524,1.1028155088424683,1.0918699502944946,1.1037527322769165,0.0,,-0.006638045995333951
1,2020-04-02,1.0953621864318848,1.0950982570648193,1.0844340324401855,1.0962989330291748,0.0,-0.006616062836650616,-0.009744816047908876
2,2020-04-03,1.0847399234771729,1.084386944770813,1.0776199102401733,1.085894227027893,0.0,-0.009697489183293495,-0.0037354318739070817
3,2020-04-06,1.0806955099105835,1.0808240175247192,1.0769248008728027,1.083435297012329,0.0,-0.003728463827186168,-0.0002916967182406305
4,2020-04-07,1.0803803205490112,1.0801936388015747,1.0791398286819458,1.0923351049423218,0.0,-0.0002916541788892113,0.008419050808379198
5,2020-04-08,1.0895144939422607,1.0894314050674438,1.083177089691162,1.0896213054656982,0.0,0.008454590683961927,-0.0028938347371023966
6,2020-04-09,1.0863661766052246,1.0861183404922485,1.0841801166534424,1.0943553447723389,0.0,-0.0028896516334027122,0.005850777165835929
7,2020-04-10,1.0927408933639526,1.0925976037979126,1.0921083688735962,1.0954102277755737,0.0,0.00586792639167788,0.00048098003060578255
8,2020-04-13,1.0932666063308716,1.093135118484497,1.089360237121582,1.0968520641326904,0.0,0.00048109572004806367,-0.0008851384596624093
9,2020-04-14,1.0922993421554565,1.0919533967971802,1.0915720462799072,1.0983941555023193,0.0,-0.0008847468401703695,0.0056960393003238855
10,2020-04-15,1.098538875579834,1.0982372760772705,1.0857645273208618,1.0989010334014893,0.0,0.005712292577293665,-0.007335406043470732
11,2020-04-16,1.0905101299285889,1.0903817415237427,1.0829660892486572,1.0907741785049438,0.0,-0.007308567616241546,-0.004285139918145141
12,2020-04-17,1.0858471393585205,1.0860122442245483,1.0812681913375854,1.0893245935440063,0.0,-0.004275971806308454,0.0007820191746308519
13,2020-04-20,1.0866966247558594,1.0866258144378662,1.084304690361023,1.0897043943405151,0.0,0.0007823250313490071,-0.0001956120482852273
14,2020-04-21,1.0864840745925903,1.0863542556762695,1.0817945003509521,1.0879971981048584,0.0,-0.00019559291749593477,-0.0007709720633413682
15,2020-04-22,1.0856467485427856,1.0857409238815308,1.0824267864227295,1.0883169174194336,0.0,-0.0007706749407427882,-0.00432246331143561
16,2020-04-23,1.080964207649231,1.0806838274002075,1.0758357048034668,1.0843987464904785,0.0,-0.004313134912290573,-0.0030221678851646873
17,2020-04-24,1.077702283859253,1.0776326656341553,1.0727657079696655,1.0817711353302002,0.0,-0.0030176057328222816,0.004320208971249524
18,2020-04-27,1.08236825466156,1.08236825466156,1.081221342086792,1.0860357284545898,0.0,0.004329554527432444,0.00010825926220592308
19,2020-04-28,1.0824854373931885,1.0827198028564453,1.0811277627944946,1.0889687538146973,0.0,0.00010826512245132314,0.0010830485703049676
20,2020-04-29,1.0836584568023682,1.0832358598709106,1.0831655263900757,1.0874292850494385,0.0,0.0010836352792000792,0.0037456223174487475
21,2020-04-30,1.087725043296814,1.0876659154891968,1.0835645198822021,1.0969964265823364,0.0,0.003752645927246556,0.0062521016248604224
22,2020-05-01,1.094546914100647,1.0944750308990479,1.0935415029525757,1.101624846458435,0.0,0.006271686807133081,0.0012924943262924613
23,2020-05-04,1.0959625244140625,1.0957462787628174,1.0901321172714233,1.0957822799682617,0.0,0.0012933299570614398,-0.00506151744593804
24,2020-05-05,1.0904293060302734,1.090453028678894,1.0826963186264038,1.092132329940796,0.0,-0.005048729550992004,-0.006044457194208517
25,2020-05-06,1.0838581323623657,1.0840108394622803,1.0784229040145874,1.084481120109558,0.0,-0.006026226213444508,-0.003699948420920635
26,2020-05-07,1.0798553228378296,1.0800535678863525,1.0767507553100586,1.08157217502594,0.0,-0.0036931120457727173,0.003569826442106355
27,2020-05-08,1.0837171077728271,1.0836936235427856,1.0816305875778198,1.0873347520828247,0.0,0.0035762058614008385,0.00021678724144065777
28,2020-05-11,1.0839520692825317,1.0840108394622803,1.0804269313812256,1.0853049755096436,0.0,0.0002168107414928233,-0.0027818730242308957
29,2020-05-12,1.080940842628479,1.080917477607727,1.078539252281189,1.08804452419281,0.0,-0.0027780072010433754,0.003454153486910613
30,2020-05-13,1.0846810340881348,1.0846339464187622,1.0831419229507446,1.0893363952636719,0.0,0.003460125949687365,-0.0021344971862724505
31,2020-05-14,1.08236825466156,1.0821925401687622,1.0776559114456177,1.0824854373931885,0.0,-0.0021322207671115034,-0.0015466442661771166
32,2020-05-15,1.0806955099105835,1.0806254148483276,1.079086184501648,1.0849517583847046,0.0,-0.0015454488283191958,0.0013302007365226065
33,2020-05-18,1.0821340084075928,1.081946611404419,1.0800886154174805,1.0912741422653198,0.0,0.0013310858459365527,0.008629270343230282
34,2020-05-19,1.0915124416351318,1.0915838479995728,1.090274691581726,1.0975141525268555,0.0,0.00866660982343559,0.00115766159200992
35,2020-05-20,1.0927767753601074,1.0930156707763672,1.0929200649261475,1.0999042987823486,0.0,0.0011583319408448034,0.005039383759406821
36,2020-05-21,1.0982975959777832,1.0979359149932861,1.093948245048523,1.1008729934692383,0.0,0.00505210281016133,-0.0027418957158269978
37,2020-05-22,1.0952903032302856,1.0952422618865967,1.0886130332946777,1.0955302715301514,0.0,-0.002738140153006774,-0.004126281178358824
38,2020-05-25,1.0907801389694214,1.0909050703048706,1.0872046947479248,1.0914647579193115,0.0,-0.004117779777254138,-0.0004405280636237495
39,2020-05-26,1.0902997255325317,1.0901083946228027,1.0898351669311523,1.0991548299789429,0.0,-0.0004404310453832716,0.0071989649335533965
40,2020-05-27,1.0981770753860474,1.098056435585022,1.0936611890792847,1.1029858589172363,0.0,0.007224939774856942,0.0031897006443984094
41,2020-05-28,1.1016855239868164,1.1015278100967407,1.0993118286132812,1.1071866750717163,0.0,0.0031947931525848627,0.005634519843012447
42,2020-05-29,1.1079105138778687,1.1078122854232788,1.1070396900177002,1.114466905593872,0.0,0.005650423605935151,0.003551638495555174
43,2020-06-01,1.1118524074554443,1.1114568710327148,1.1101489067077637,1.115200161933899,0.0,0.0035579530369997947,0.0006673092775855425
44,2020-06-02,1.1125946044921875,1.1125574111938477,1.1115680932998657,1.1195701360702515,0.0,0.0006675319779554378,0.005690338279647767
45,2020-06-03,1.118943691253662,1.1185681819915771,1.118105411529541,1.1249985694885254,0.0,0.005706559007063072,0.004148682561719183
46,2020-06-04,1.1235954761505127,1.123721718788147,1.1195951700210571,1.1360538005828857,0.0,0.0041573002584596175,0.00902938836116304
47,2020-06-05,1.1337867975234985,1.1337226629257202,1.1285662651062012,1.1383945941925049,0.0,0.00907027625983492,-0.0016199817594840025
48,2020-06-08,1.1319515705108643,1.1316057443618774,1.126950979232788,1.131874680519104,0.0,-0.0016186702973106648,-0.001233028042661829
49,2020-06-09,1.1305567026138306,1.1302883625030518,1.1243661642074585,1.1363377571105957,0.0,-0.001232268175929252,0.00235429926666161
50,2020-06-10,1.1332215070724487,1.1334141492843628,1.1334141492843628,1.1388872861862183,0.0,0.002357072805333038,0.0029280210908834464
51,2020-06-11,1.1365444660186768,1.1368675231933594,1.1326054334640503,1.1400169134140015,0.0,0.0029323119315063373,-0.00683004994336145
52,2020-06-12,1.1288082599639893,1.1289358139038086,1.1234692335128784,1.1339796781539917,0.0,-0.006806778164859195,-0.003200658370140185
53,2020-06-15,1.1252011060714722,1.1254163980484009,1.1228764057159424,1.12920343875885,0.0,-0.003195541723474027,0.007590147436824098
54,2020-06-16,1.1337740421295166,1.13379967212677,1.1231664419174194,1.1349835395812988,0.0,0.007619025622873643,-0.006374216046632403
55,2020-06-17,1.1265701055526733,1.12649405002594,1.1210259199142456,1.1296881437301636,0.0,-0.006353943827565933,-0.002025784015529618
56,2020-06-18,1.1242902278900146,1.1241259574890137,1.1204607486724854,1.1262530088424683,0.0,-0.0020237334999584355,-0.0028415210931360207
57,2020-06-19,1.1211000680923462,1.1207244396209717,1.1173933744430542,1.1252998113632202,0.0,-0.002837487793214688,-0.0029877213296057113
58,2020-06-22,1.1177555322647095,1.1179429292678833,1.1175556182861328,1.1267732381820679,0.0,-0.0029832625318877426,0.009095057230980143
59,2020-06-23,1.1279679536819458,1.1277135610580444,1.1234314441680908,1.1348998546600342,0.0,0.009136542940248127,0.0028917950091841924
60,2020-06-24,1.1312345266342163,1.1313625574111938,1.1259866952896118,1.1326310634613037,0.0,0.002895980281716115,-0.0054489396656502145
