,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
0,2020-04-01,2240.4964219629765,1431.2695178072172,False,1000.0,1835.8829698850968,0.0,0.0,0.0,0.0,0.0
1,2020-04-02,2306.9080608510412,1484.1665546011645,False,1033.2998041766846,1895.5373077261029,0.0,0.0,0.0,0.0,0.0
2,2020-04-03,2294.23658887099,1506.075322079414,False,1038.1255908288701,1900.155955475202,0.0,0.0,0.0,0.0,0.0
3,2020-04-06,2464.782906486842,1551.778381884098,False,1092.1514472730576,2008.28064418547,0.0,0.0,0.0,0.0,0.0
4,2020-04-07,2461.549794105129,1540.9389123351284,False,1087.643267687937,2001.2443532201287,0.0,0.0,0.0,0.0,0.0
5,2020-04-08,2524.0416361833923,1528.57076501532,False,1097.2685576800384,2026.306200599356,0.0,0.0,0.0,0.0,0.0
6,2020-04-09,2568.02931838292,1598.1720211104403,False,1131.399578955202,2083.10066974668,0.0,0.0,0.0,0.0,0.0
7,2020-04-10,2553.0480926885793,1588.8486946299963,False,1124.7992834206154,2070.948393659288,0.0,0.0,0.0,0.0,0.0
8,2020-04-13,2526.035286391154,1595.9511875458993,False,1121.2521615300295,2060.9932369685266,0.0,0.0,0.0,0.0,0.0
9,2020-04-14,2605.567941572255,1608.2587793303974,False,1143.3005896430054,2106.9133604513263,0.0,0.0,0.0,0.0,0.0
10,2020-04-15,2533.6927514421404,1572.270143883361,False,1114.6882975389601,2052.9814476627507,0.0,0.0,0.0,0.0,0.0
11,2020-04-16,2567.1930562113557,1577.6103014948385,False,1124.0299191151562,2072.401678853097,0.0,0.0,0.0,0.0,0.0
12,2020-04-17,2647.297288439324,1555.6517725208978,False,1134.2353691545686,2101.474530480111,0.0,0.0,0.0,0.0,0.0
13,2020-04-20,2597.928263537906,1565.846359197967,False,1126.779318267948,2081.8873113679365,0.0,0.0,0.0,0.0,0.0
14,2020-04-21,2518.7299421304488,1544.615274429816,False,1101.6881667434984,2031.6726082801324,0.0,0.0,0.0,0.0,0.0
15,2020-04-22,2578.4724163650244,1592.32276774208,False,1131.6867317015908,2085.397592053552,0.0,0.0,0.0,0.0,0.0
16,2020-04-23,2588.244904949781,1603.4759245957102,False,1137.7638536464722,2095.8604147727456,0.0,0.0,0.0,0.0,0.0
17,2020-04-24,2632.2110831995524,1599.2356781065464,False,1146.094269663052,2115.7233806530494,0.0,0.0,0.0,0.0,0.0
18,2020-04-27,2659.427677563217,1581.62444659647,False,1146.0157448905286,2120.5260620798435,0.0,0.0,0.0,0.0,0.0
19,2020-04-28,2645.1995587331476,1580.1598856449127,False,1142.3288991538295,2112.67972218903,0.0,0.0,0.0,0.0,0.0
20,2020-04-29,2712.579850187394,1571.8975501643945,False,1154.4794443006792,2142.2387001758943,0.0,0.0,0.0,0.0,0.0
