,PORTFOLIO_RETURN,PORTFOLIO_VOL,SPX,GC
0,0.13546838231276997,0.1644135108353183,1.3205852189557277e-08,0.9999999867941478
1,0.1360126999588974,0.16204473918103443,0.02040817593214439,0.9795918240678556
2,0.13655701760502478,0.15976384807123514,0.04081633865843548,0.9591836613415645
3,0.1371013352511522,0.1575746537614249,0.06122450138472768,0.9387754986152723
4,0.1376456528972796,0.15548102961056778,0.08163266411101877,0.9183673358889812
5,0.13818997054340704,0.1534868865171113,0.10204082683731097,0.897959173162689
6,0.13873428818953443,0.1515961503465573,0.12244898956360212,0.8775510104363979
7,0.13927860583566185,0.1498127363420762,0.14285715228989432,0.8571428477101057
8,0.13982292348178926,0.1481405206009818,0.1632653150161864,0.8367346849838135
9,0.14036724112791665,0.14658330880691858,0.18367347774247755,0.8163265222575224
10,0.14091155877404407,0.14514480252790324,0.20408164046876975,0.7959183595312302
11,0.1414558764201715,0.14382856351979834,0.2244898031950609,0.7755101968049392
12,0.14200019406629888,0.14263797660755825,0.24489796592135304,0.755102034078647
13,0.1425445117124263,0.1415762118452569,0.26530612864764425,0.7346938713523559
14,0.14308882935855372,0.14064618677174587,0.28571429137393634,0.7142857086260637
15,0.14363314700468113,0.13985052967235279,0.30612245410022854,0.6938775458997715
16,0.14417746465080852,0.13919154481888435,0.3265306168265196,0.6734693831734804
17,0.14472178229693594,0.1386711806819369,0.3469387795528118,0.6530612204471882
18,0.14526609994306333,0.13829100208474285,0.367346942279103,0.6326530577208971
19,0.14581041758919075,0.13805216719308447,0.3877551050053951,0.6122448949946049
20,0.14635473523531814,0.13795541011151896,0.40816326773168626,0.5918367322683137
21,0.14689905288144559,0.13800102968671096,0.42857143045797846,0.5714285695420216
22,0.147443370527573,0.13818888491254505,0.4489795931842706,0.5510204068157294
23,0.1479876881737004,0.1385183971008104,0.46938775591056175,0.5306122440894383
24,0.1485320058198278,0.1389885587399482,0.4897959186368539,0.5102040813631461
25,0.1490763234659552,0.1395979487279928,0.510204081363145,0.48979591863685495
26,0.14962064111208262,0.14034475344929584,0.5306122440894372,0.4693877559105628
27,0.15016495875821004,0.1412267929808257,0.5510204068157284,0.44897959318427166
28,0.15070927640433743,0.14224155157259574,0.5714285695420205,0.42857143045797946
29,0.15125359405046487,0.14338621145401287,0.5918367322683127,0.4081632677316873
30,0.15179791169659226,0.14465768897544087,0.6122448949946039,0.3877551050053962
31,0.15234222934271968,0.14605267209990014,0.632653057720896,0.367346942279104
32,0.15288654698884704,0.1475676583081521,0.6530612204471871,0.3469387795528129
33,0.1534308646349745,0.14919899206364362,0.6734693831734793,0.3265306168265207
34,0.15397518228110188,0.15094290109272404,0.6938775458997705,0.30612245410022954
35,0.1545194999272293,0.1527955308606689,0.7142857086260626,0.2857142913739374
36,0.1550638175733567,0.15475297675626273,0.7346938713523536,0.26530612864764624
37,0.1556081352194841,0.15681131362908815,0.7551020340786458,0.2448979659213541
38,0.15615245286561152,0.15896662244779922,0.775510196804938,0.2244898031950619
39,0.15669677051173894,0.16121501395982646,0.7959183595312291,0.2040816404687708
40,0.15724108815786636,0.1635526493301103,0.8163265222575213,0.18367347774247866
41,0.15778540580399372,0.1659757578170801,0.8367346849838124,0.16326531501618746
42,0.15832972345012117,0.1684806516079372,0.8571428477101046,0.14285715228989532
43,0.15887404109624859,0.1710637379830724,0.8775510104363968,0.12244898956360312
44,0.15941835874237598,0.17372152901259066,0.8979591731626879,0.10204082683731197
45,0.1599626763885034,0.1764506490082386,0.9183673358889801,0.08163266411101977
46,0.1605069940346308,0.1792478399635818,0.9387754986152713,0.06122450138472868
47,0.16105131168075823,0.18210996521611925,0.9591836613415635,0.04081633865843648
48,0.16159562932688562,0.18503401155908464,0.9795918240678546,0.02040817593214539
49,0.16213994697301304,0.1880170900197742,0.9999999867941467,1.3205853299780301e-08
