,IV,ASK_IV,BID_IV,SOURCE_IMPLIED_VOLATILITY,LAST_PRICE,BID,ASK,NUMERICAL_METHOD,CURRENCY,STRIKE,SETTLEMENT_DATE
0,0.9580078125,0.9580078125,0.2,0.8906260937499999,0.02,0.0,0.02,Bisection,USD,5.0,2028-01-21
1,0.8505859375,1.07763671875,0.2,0.95507857421875,0.05,0.0,0.34,Bisection,USD,10.0,2028-01-21
2,0.6207275390625,0.702484130859375,0.2,0.622074091796875,0.13,0.0,0.35,Bisection,USD,30.0,2028-01-21
3,0.5960693359375,0.66326904296875,0.2,0.585941640625,0.17,0.0,0.39,Bisection,USD,35.0,2028-01-21
4,0.57257080078125,0.5791015625,0.2,0.514653291015625,0.21,0.0,0.23,Bisection,USD,40.0,2028-01-21
5,0.53424072265625,0.538665771484375,0.511383056640625,0.5053760400390624,0.31,0.22,0.33,Bisection,USD,50.0,2028-01-21
6,0.50018310546875,0.505035400390625,0.4840087890625,0.4831594653320313,0.42,0.33,0.45,Bisection,USD,60.0,2028-01-21
7,0.473419189453125,0.4978485107421875,0.43096923828125,0.47437049072265625,0.57,0.29,0.79,Bisection,USD,70.0,2028-01-21
8,0.4497833251953125,0.4690399169921875,0.399200439453125,0.44507390869140623,0.75,0.33,0.97,Bisection,USD,80.0,2028-01-21
9,0.4305267333984375,0.4508819580078125,0.4069061279296875,0.4260311303710938,0.99,0.7,1.29,Bisection,USD,90.0,2028-01-21
10,0.4131011962890625,0.43058013916015625,0.3942108154296875,0.4049742120361328,1.28,0.98,1.6,Bisection,USD,100.0,2028-01-21
11,0.3996429443359375,0.40818023681640625,0.379150390625,0.3820252227783203,1.68,1.27,1.87,Bisection,USD,110.0,2028-01-21
12,0.38558197021484375,0.4137115478515625,0.3342859122214338,0.38532108825683586,2.12,1.0,2.93,Bisection,USD,120.0,2028-01-21
13,0.3709259033203125,0.38495635986328125,0.36141916991554485,0.35645174804687496,2.59,2.3,3.05,Bisection,USD,130.0,2028-01-21
14,0.3710479584473401,0.3779386610205497,0.35700496205871063,0.34894449890136714,3.1,2.62,3.35,NewtonRaphson,USD,135.0,2028-01-21
15,0.3655100698324561,0.37185023685196067,0.3589482167491836,0.34229173339843744,3.45,3.2,3.7,NewtonRaphson,USD,140.0,2028-01-21
16,0.36183217140234736,0.3820334217641376,0.29234081545671076,0.35074501800537106,3.9,1.5,4.8,NewtonRaphson,USD,145.0,2028-01-21
17,0.3530119406633049,0.37611085895998486,0.35078539053265817,0.34418380432128903,4.15,4.05,5.25,NewtonRaphson,USD,150.0,2028-01-21
18,0.3650668396998561,0.369788781679429,0.3098997126687728,0.3372563833618164,5.45,2.9,5.7,NewtonRaphson,USD,155.0,2028-01-21
19,0.3436024171801105,0.3496064387968658,0.33724271102460074,0.3175117077636719,5.08,4.75,5.4,NewtonRaphson,USD,160.0,2028-01-21
20,0.34086550915081615,0.3469380654530086,0.33373950289297344,0.3139411868286133,5.7,5.3,6.05,NewtonRaphson,USD,165.0,2028-01-21
21,0.33900132623405765,0.3583217238695183,0.3174961743319885,0.3233405068969726,6.42,5.15,7.65,NewtonRaphson,USD,170.0,2028-01-21
22,0.3362949890396184,0.3497711407420281,0.3152400216707011,0.3143073941040039,7.14,5.8,8.05,NewtonRaphson,USD,175.0,2028-01-21
23,0.33203985269225433,0.345287494926226,0.3277436100831654,0.3089973886108398,7.8,7.5,8.75,NewtonRaphson,USD,180.0,2028-01-21
24,0.32783105469141127,0.3409937385175116,0.32446334494957296,0.30383996948242187,8.5,8.25,9.5,NewtonRaphson,USD,185.0,2028-01-21
25,0.3231420716850959,0.32440824725747214,0.3212347128879919,0.2873606420898437,9.2,9.05,9.3,NewtonRaphson,USD,190.0,2028-01-21
26,0.3228237139461327,0.3216318245363437,0.31501376655281277,0.2835459829711914,10.3,9.65,10.2,NewtonRaphson,USD,195.0,2028-01-21
27,0.31927416540206793,0.3188221520382343,0.30034460628648135,0.27965503067016595,11.19,9.55,11.15,NewtonRaphson,USD,200.0,2028-01-21
28,0.31102770214949754,0.31307809389113456,0.2996107281403605,0.27165950515747067,13.0,11.9,13.2,NewtonRaphson,USD,210.0,2028-01-21
29,0.30713566953175314,0.3080714594207045,0.3047909779925746,0.26413699737548824,15.45,15.2,15.55,NewtonRaphson,USD,220.0,2028-01-21
30,0.3018343060039368,0.3061479077388116,0.29967053501564833,0.2591931991577149,18.0,17.75,18.5,NewtonRaphson,USD,230.0,2028-01-21
31,0.2973783935996107,0.29939043454792647,0.2925378326821053,0.24958788749694824,20.9,20.3,21.15,NewtonRaphson,USD,240.0,2028-01-21
32,0.2929560258464963,0.2969663630322401,0.2924258447765154,0.24362938995361327,24.07,24.0,24.6,NewtonRaphson,USD,250.0,2028-01-21
33,0.2898913307668335,0.29348134888755634,0.28881379146082986,0.23632050308227537,27.7,27.55,28.2,NewtonRaphson,USD,260.0,2028-01-21
34,0.28688117687627096,0.289767922317213,0.28255026226141905,0.22836312416076662,31.63,31.0,32.05,NewtonRaphson,USD,270.0,2028-01-21
35,0.28710954179771464,0.28618065515907,0.28419038289078097,0.2199785034179687,36.34,35.9,36.2,NewtonRaphson,USD,280.0,2028-01-21
36,0.28225930010485667,0.28561646521221906,0.2823883941206784,0.21379875564575196,40.58,40.6,41.1,NewtonRaphson,USD,290.0,2028-01-21
37,0.2806286619325106,0.28474370347501937,0.2736704641313704,0.2065966792297363,45.6,44.5,46.25,NewtonRaphson,USD,300.0,2028-01-21
38,0.2837770381135249,0.2849028171707813,0.2811508212297274,0.19948615463256836,51.67,51.25,51.85,NewtonRaphson,USD,310.0,2028-01-21
39,0.284162052571298,0.28646229473510204,0.28211072478483895,0.19274183731079103,57.58,57.25,57.95,NewtonRaphson,USD,320.0,2028-01-21
40,0.28268211840649776,0.2994575441073225,0.2839251410726042,0.19730416961669922,63.45,63.65,66.15,NewtonRaphson,USD,330.0,2028-01-21
41,0.2877806928746491,0.291399830556256,0.2867194758572253,0.1769491485595703,70.62,70.45,71.2,NewtonRaphson,USD,340.0,2028-01-21
42,0.2935962240241727,0.2956704823417297,0.29126894485134597,0.1682212084960938,78.12,77.75,78.45,NewtonRaphson,USD,350.0,2028-01-21
43,0.2991559862878392,0.302201739272779,0.29680535368013555,0.1599815447998047,85.77,85.4,86.25,NewtonRaphson,USD,360.0,2028-01-21
44,0.3029170266383947,0.309271897250912,0.3044598034287924,0.14902584381103517,93.31,93.55,94.3,NewtonRaphson,USD,370.0,2028-01-21
45,0.31792992266861575,0.3202584925286423,0.30988028326964173,0.1414270428466797,102.74,101.5,103.1,NewtonRaphson,USD,380.0,2028-01-21
46,0.2882220000737175,0.33277123319017893,0.3223121107049177,0.1336146209716797,105.54,110.65,112.25,NewtonRaphson,USD,390.0,2028-01-21
47,0.3420152268620087,0.35834248980356226,0.3254654412690989,0.16523051574707032,121.0,118.5,123.5,NewtonRaphson,USD,400.0,2028-01-21
