,IV,ASK_IV,BID_IV,SOURCE_IMPLIED_VOLATILITY,LAST_PRICE,BID,ASK,NUMERICAL_METHOD,CURRENCY,STRIKE,SETTLEMENT_DATE
0,1.68438720703125,2.0,9.332636185032189e-302,1.236331943359375,272.97,271.5,276.5,Bisection,USD,5.0,2028-01-21
1,2.0,1.936553955078125,9.332636185032189e-302,0.9863282617187501,275.8,266.5,271.5,Bisection,USD,10.0,2028-01-21
2,2.0,1.5960235595703125,9.332636185032189e-302,1.0180713159179686,270.54,262.0,267.0,Bisection,USD,15.0,2028-01-21
3,1.704803466796875,1.35089111328125,9.332636185032189e-302,0.905274384765625,265.75,257.0,262.0,Bisection,USD,20.0,2028-01-21
4,9.332636185032189e-302,1.7975921630859375,1.4199981689453125,1.5142846551513671,247.4,260.0,265.0,Bisection,USD,25.0,2028-01-21
5,1.0288543701171875,0.9546966552734375,9.332636185032189e-302,0.8032246240234374,244.78,238.5,243.5,Bisection,USD,40.0,2028-01-21
6,9.332636185032189e-302,0.902069091796875,9.332636185032189e-302,0.7862570202636718,224.43,234.0,239.0,Bisection,USD,45.0,2028-01-21
7,0.5595703125,0.8560638427734375,9.332636185032189e-302,0.7684349328613282,230.72,229.5,234.5,Bisection,USD,50.0,2028-01-21
8,9.332636185032189e-302,0.7784881591796875,9.332636185032189e-302,0.7322414471435545,214.33,220.5,225.5,Bisection,USD,60.0,2028-01-21
9,0.837799072265625,0.7145233154296875,9.332636185032189e-302,0.6970245141601563,220.09,211.5,216.5,Bisection,USD,70.0,2028-01-21
10,0.646026611328125,0.6424484252929688,0.23385882708071,0.6559482647705079,207.1,202.5,207.0,Bisection,USD,80.0,2028-01-21
11,9.332636185032189e-302,0.6124114990234375,0.354095458984375,0.6314734118652343,192.99,193.5,198.5,Bisection,USD,90.0,2028-01-21
12,9.332636185032189e-302,0.5700569152832031,0.3569793701171875,0.6009866561889651,183.7,184.5,189.5,Bisection,USD,100.0,2028-01-21
13,0.6247367858886719,0.53179931640625,0.3491058349609375,0.5719036950683594,184.61,175.5,180.5,Bisection,USD,110.0,2028-01-21
14,0.5635566711425781,0.4850654602050781,0.3620147705078125,0.5440109075927735,174.65,167.0,171.0,Bisection,USD,120.0,2028-01-21
15,0.5474319458007812,0.46448516845703125,0.3437647429050996,0.5211839874267576,166.85,158.0,162.5,Bisection,USD,130.0,2028-01-21
16,0.5366592407226562,0.4491691589355469,0.35140450597497563,0.5117236328125,162.81,154.0,158.0,Bisection,USD,135.0,2028-01-21
