,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
0,2020-04-06,2464.782906486842,2385.4762813594425,2376.3024894159316,2485.6426216077234,6403840000.0,,2.454725988122585
1,2020-04-13,2526.035286391154,2545.3943396268296,2480.890645800624,2554.2147750651347,5319530000.0,0.02485102430039876,2.806331257335992
2,2020-04-20,2597.928263537906,2618.7672236957587,2588.252210462757,2645.916709009238,5228630000.0,0.02846079685983427,2.339663515272823
3,2020-04-27,2659.427677563217,2637.4110681880848,2626.8839640488295,2670.7945266987663,5203930000.0,0.023672483527916954,-2.497551543100976
4,2020-05-04,2593.8296822742122,2569.0344576092757,2553.290095757693,2609.0782649485045,4735930000.0,-0.024666207636490745,4.131814244987756
5,2020-05-11,2703.246796672727,2689.511855670833,2675.2295927469095,2725.0800228118896,4819730000.0,0.04218361565767137,0.9741111076806027
6,2020-05-18,2729.7080959742743,2693.1644019090163,2670.144908171933,2748.0061311645113,6373670000.0,0.009788710129654765,-0.7436986975375095
7,2020-05-25,2709.4825940357405,2702.389110176926,2687.7551862085966,2719.5983766829013,3970860000.0,-0.007409401015574524,1.4233408959936442
8,2020-06-01,2748.3235316112405,2734.0512078935135,2718.382027617772,2758.350506633127,4684170000.0,0.014335186231127173,3.8287451518166717
9,2020-06-08,2855.590216117329,2827.7692770741414,2823.6341230869293,2868.917875205807,8498300000.0,0.03902986066680514,-4.667414211256586
10,2020-06-15,2725.3705766997155,2660.1353855408233,2626.3291146385163,2742.74182543224,5757480000.0,-0.04560165484621592,2.321977492710244
11,2020-06-22,2789.3934903939953,2767.958673236426,2732.927657235865,2792.630420593894,4686690000.0,0.023491452590571393,-2.525621103444596
12,2020-06-29,2719.826180971344,2689.3826847442688,2657.1696953648643,2721.687669331295,4473970000.0,-0.024939941124199394,3.8690874915131013
13,2020-07-06,2827.120914548912,2804.9896487123915,2780.757024763152,2829.258845339078,4759160000.0,0.03944911418539587,-1.3306566171553054
14,2020-07-13,2789.750828196571,2834.156200358295,2769.8291127856646,2861.964079709651,4902440000.0,-0.013218425204251871,1.8479403451610583
15,2020-07-20,2841.7830407129513,2818.5453539180453,2803.6193759026355,2857.1167140088073,3979340000.0,0.018651204254688247,-2.198192612651372
16,2020-07-27,2779.9967545671534,2763.2023230837513,2728.673256546259,2781.7302949011646,3970310000.0,-0.021742084198763112,0.5823940277949149
17,2020-08-03,2796.234527652574,2790.417346759714,2786.4310124523035,2822.5130819400947,4438940000.0,0.005840932389127529,1.975760846801429
18,2020-08-10,2852.0308202300657,2848.3383492575376,2826.164958945301,2864.080340771412,4327920000.0,0.01995408182887015,0.04746740836798455
19,2020-08-17,2853.3849267004844,2852.9388577497157,2844.289508315778,2863.4621211270132,3460330000.0,0.00047478675925005653,1.908092244486289
20,2020-08-24,2908.3528952391353,2896.899690035527,2879.6576538102818,2911.9568524182105,3743410000.0,0.019264126625289535,0.9779661627817303
21,2020-08-31,2936.93513697086,2945.2600343406666,2919.9029737114906,2957.2923948673415,4348280000.0,0.009827638791191085,-1.4123476000307973
22,2020-09-07,2895.7469488994684,2917.739472447982,2827.0206764768227,2944.9960121299955,4438720000.0,-0.014024207600945915,-1.34495573870962
23,2020-09-14,2857.0611705855117,2839.9883885991585,2829.3729717420065,2875.781960713459,3839580000.0,-0.013359516213479639,-3.0992802802196744
24,2020-09-21,2769.8709509040345,2773.6783012161322,2719.699899908155,2800.3571313618886,4836070000.0,-0.030517449391399887,3.917449249820039
25,2020-09-28,2880.5326457573683,2865.3869817521772,2853.604223659422,2893.0258359850413,3950910000.0,0.0399519316296002,0.9576850725770126
26,2020-10-05,2908.25159518118,2872.6180597635393,2854.434794914385,2909.362277972381,3692720000.0,0.009622855503699235,2.8000084285945843
27,2020-10-12,2990.8336417812825,2962.7668747688003,2958.920319125289,3011.4088608436286,3435760000.0,0.02839577110073166,-2.221802582601282
28,2020-10-19,2925.1159843783826,2982.0482527598506,2899.4166521427105,2992.257495042053,4091080000.0,-0.021973023335313258,-1.8888055974736029
29,2020-10-26,2870.3847404761327,2904.558351704618,2839.3026808576687,2915.4676990674343,4002210000.0,-0.01871079444184187,-0.9469929264851937
30,2020-11-02,2843.3307021182554,2831.1719900114986,2813.538098033023,2864.786176510155,4314690000.0,-0.009425230693426045,4.874654481988102
31,2020-11-09,2985.367014616728,3012.6917775153997,2976.2648217441456,3090.486874862472,8570510000.0,0.04995420068184697,2.531615417914624
32,2020-11-16,3061.9098229799856,3039.57907729171,3033.314660816759,3071.1709539314616,5295510000.0,0.025639329432024516,-1.548180061225001
33,2020-11-23,3014.8710079280427,3006.080312489212,2984.0425391706813,3041.3948376340268,5057550000.0,-0.01536257361301474,0.3426723609734529
34,2020-11-30,3025.219858790282,3035.8849046749383,2994.8098004997737,3042.6445612798707,6308410000.0,0.0034326015391787923,0.6789657487755413
35,2020-12-07,3045.8299540242297,3048.299959520751,3024.517607943213,3060.567959171429,4804500000.0,0.006812759467402563,-1.311140801788432
36,2020-12-14,3006.155497104992,3029.01046513085,2994.7660156889615,3051.452850465692,4623850000.0,-0.013025827941188561,0.612491439055291
37,2020-12-21,3024.6244447933277,3017.27801333995,2972.2768041807867,3052.485532378254,4748580000.0,0.0061437100330046235,1.1788921037159728
38,2020-12-28,3060.4925110333716,3049.906122952889,3038.7109912964806,3070.1357281211967,3535460000.0,0.011858684241538908,-1.3065237425206495
39,2021-01-04,3020.7665295306942,3073.3899625206395,2975.3951412200695,3097.4238511192234,5015000000.0,-0.012980257706712628,3.1668309621375816
40,2021-01-11,3117.9599523274956,3120.4382604718267,3105.8597201275406,3146.222120622988,4465430000.0,0.03217508597458574,0.14501962951144218
41,2021-01-18,3122.4848865270615,3139.6826188257255,3102.3982454737998,3142.751592869725,5369820000.0,0.0014512483382564945,1.4491909367116058
42,2021-01-25,3168.065129165334,3165.2719737378065,3116.0025092861324,3184.906714866491,7000840000.0,0.014597426182891393,-1.7612773416785865
43,2021-02-01,3112.7552260699013,3077.804822186241,3069.8736733192345,3135.5362157737545,5436230000.0,-0.017458575136681254,4.307999832181439
44,2021-02-08,3249.7831046846986,3230.538341909458,3225.4001056200505,3257.333260498679,4648360000.0,0.044021411470829275,-0.1165149618858792
45,2021-02-15,3245.9988261923427,3227.150292423583,3215.429434712132,3249.2383488731866,4135060000.0,-0.001164471095594255,-1.5286660492188184
46,2021-02-22,3196.7556847035885,3204.7239200627664,3187.7239765045233,3227.636696595,5917100000.0,-0.015170412598860317,0.9549550155521518
47,2021-03-01,3227.4294908698357,3178.016958206106,3175.2197971783607,3253.967369824648,5114820000.0,0.00959529260025116,-0.7187123640025508
48,2021-03-08,3204.3167127667402,3223.905286557172,3200.7987534552813,3275.6146191290463,5871710000.0,-0.00716135803074236,3.585389049594976
49,2021-03-15,3321.2883470518864,3299.2323844977655,3279.0592353529064,3332.8822653406532,4900100000.0,0.03650439228404112,-0.15558690478380255
50,2021-03-22,3316.124875198395,3295.4437829089293,3278.8917949557945,3330.489684202621,4316260000.0,-0.0015546593110696838,1.5746396146411241
51,2021-03-29,3368.7551724445075,3367.3601203859434,3343.560542181134,3385.3917945442954,4628180000.0,0.01587102392908646,2.8228178451912482
52,2021-04-05,3465.2038758684794,3428.789737065672,3414.3465462668682,3478.3796151047572,4005030000.0,0.028630368930605554,0.10229129118984943
53,2021-04-12,3468.7502911832416,3467.189946693834,3451.9224725796666,3479.8507444009883,3588900000.0,0.0010234362657444152,0.27311834601058754
54,2021-04-19,3478.2370337258326,3492.38991469756,3444.8902090518677,3500.5085430711333,3810290000.0,0.002734916539453458,-0.41743280522734466
55,2021-04-26,3463.747993346653,3461.6892404424143,3451.2834481256723,3476.6899534075637,3748320000.0,-0.004165627655243309,0.6351941364616466
56,2021-05-03,3485.8195418829564,3485.631327774172,3467.4877511002705,3503.4754417017975,4070220000.0,0.006372157725879513,-1.2854468363200962
57,2021-05-10,3441.297948618885,3475.0625165870297,3439.2923148843693,3490.36176738434,4560700000.0,-0.012772202556424306,-0.43178742779824913
58,2021-05-17,3426.470890446566,3432.719783022534,3404.0193391879147,3440.0400106966263,4125050000.0,-0.00430856566147364,0.5375217646615021
59,2021-05-24,3444.9385065050446,3423.4513524845243,3409.940078279469,3457.278917293763,3684800000.0,0.005389690048139162,0.11201138254842309
60,2021-05-31,3448.7993916658743,3454.2629840957525,3435.997884518467,3462.176608856884,4649250000.0,0.0011207413872669214,0.7094565559850068
61,2021-06-07,3473.354124641861,3476.432762829587,3454.893681521993,3484.823952777311,4476920000.0,0.007119791610762816,1.1546034681586892
