,DATE,CLOSE,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
0,2020-04-01,1.8783953383939092,,-0.04582169297075736
1,2020-04-02,1.7942662715169404,-0.04478773193128871,-0.014653770781765649
2,2020-04-03,1.7681652113903754,-0.014546926808415184,0.04066255854863295
3,2020-04-06,1.8415451299207741,0.04150060076835094,0.0047676381756689805
4,2020-04-07,1.8503459135900817,0.00477902144580411,0.022515687613856847
5,2020-04-08,1.892480286336961,0.02277107887634333,-0.044527330993870774
6,2020-04-09,1.8100617460769552,-0.04355054097791056,0.005850826780547338
7,2020-04-10,1.8206831454999932,0.005867976297526001,0.0041276410124639834
8,2020-04-13,1.8282138031558446,0.004136171455458415,-0.04594782526078635
9,2020-04-14,1.746111998431668,-0.04490820744403812,0.02410833991922641
10,2020-04-15,1.7887193931635736,0.024401295432466608,0.023256934958342475
11,2020-04-16,1.8308070415687347,0.023529486271585576,0.014016630567511143
12,2020-04-17,1.8566494763463044,0.01411532411161498,-0.0406781901794373
13,2020-04-20,1.782639830206816,-0.03986193790608861,0.029136446366004553
14,2020-04-21,1.8353436931990936,0.029565065303271743,-0.024243806969065775
15,2020-04-22,1.7913830152553176,-0.023952286488178376,-0.022308189452604866
16,2020-04-23,1.751862953020411,-0.022061201819128518,0.0026479118276553242
17,2020-04-24,1.756507878616891,0.0026514206425061193,0.053925139893953644
18,2020-04-27,1.8538282364712495,0.05540559142324519,0.02252594026424225
19,2020-04-28,1.896061345021555,0.02278156504439477,-0.017766613148574834
20,2020-04-29,1.8626722405250977,-0.017609717419811544,0.01508122549485369
21,2020-04-30,1.8909765157195393,0.015195521025460845,0.000155136918187753
22,2020-05-01,1.8912698987452343,0.00015514895254176153,-0.023925319330437962
23,2020-05-04,1.8465576724544395,-0.02364137784906284,-0.014837716780377657
24,2020-05-05,1.8193612381439814,-0.014728180287111536,0.0187495021721471
25,2020-05-06,1.8537951562953525,0.01892637780196904,-0.01627479244164972
26,2020-05-07,1.823869204757091,-0.016143073541127317,0.010505279072457801
27,2020-05-08,1.8431304550089176,0.010560653253856467,0.0005360223519586476
28,2020-05-11,1.8441186789617803,0.0005361660376113075,-0.03400260404994541
29,2020-05-12,1.7824679246126738,-0.03343101235969004,-0.020170401832002274
30,2020-05-13,1.7468749988538477,-0.019968340112801908,-0.012369617585548835
31,2020-05-14,1.7253999162479143,-0.012293428333466028,-0.010310788529568989
32,2020-05-15,1.7077010838417355,-0.010257814573601642,0.06022560255468486
33,2020-05-18,1.813708552528931,0.06207612660683881,0.015116767577877159
34,2020-05-19,1.8413342426644597,0.015231603830179408,-0.0025049197116977775
35,2020-05-20,1.8367276202425744,-0.0025017850182481594,0.00975608069715214
36,2020-05-21,1.8547345789689371,0.009803826396417303,-0.010903857784114547
37,2020-05-22,1.8346206757476822,-0.010844626206535923,0.027630891030079697
38,2020-05-25,1.8860197102039304,0.028016164396109433,0.03403182312559543
39,2020-05-26,1.9513090559279287,0.034617530967870236,0.01809890656574035
40,2020-05-27,1.9869471486403747,0.01826368437341075,-0.012972233236823234
41,2020-05-28,1.9613384668113463,-0.012888456467778697,-0.008046112050002843
42,2020-05-29,1.9456206362498403,-0.00801382873352774,0.03808827553187046
43,2020-06-01,2.021155332892883,0.03882293147786231,0.04234709076916812
44,2020-06-02,2.1085834802357155,0.0432565206246156,0.01927472699814323
45,2020-06-03,2.149620065187949,0.01946168379714619,0.02870230113006248
46,2020-06-04,2.212213092506011,0.029118181548323685,0.03418462567056002
47,2020-06-05,2.289144208081336,0.034775635238726954,-0.03368399918350051
48,2020-06-08,2.213320862241438,-0.03312300971350757,-0.019007412356221276
49,2020-06-09,2.171648654959675,-0.01882791058118949,-0.043166300139792176
50,2020-06-10,2.0799010652095293,-0.04224789748590774,-0.00501559752619826
51,2020-06-11,2.0694952361117345,-0.005003040419495397,-0.00526993213453051
52,2020-06-12,2.058617823452064,-0.005256070402997248,0.029819159317615657
53,2020-06-15,2.1209284850163543,0.030268202701073887,0.009759509308227781
54,2020-06-16,2.141729042826,0.009807288626936028,-0.01147037251167989
55,2020-06-17,2.1173029687796876,-0.011404838594373357,0.006412492745341025
56,2020-06-18,2.1309237837211428,0.006433096794506321,-0.0150005947062625
57,2020-06-19,2.099197213321732,-0.01488864624900288,-0.0001014114205880547
58,2020-06-22,2.0989843415442317,-0.00010140627862376128,-0.03126349722996173
59,2020-06-23,2.0343779238181408,-0.03077984739922346,0.013558349081856151
60,2020-06-24,2.062148566488372,0.013650680311213303,-0.007941089296967796
61,2020-06-25,2.045837709279762,-0.00790964214396317,-0.008446624494035278
62,2020-06-26,2.0286300619486335,-0.008411051987689988,0.008328284588747946
63,2020-06-29,2.0455956193637443,0.008363061227049995,-0.010042783090733266
64,2020-06-30,2.0251549586273168,-0.009992522736622544,0.038093733034441773
65,2020-07-01,2.103788892220117,0.03882860087215234,-0.012474491202561997
66,2020-07-02,2.0777082060439906,-0.012397007262740956,-0.00120319875536377
67,2020-07-03,2.075209813449307,-0.00120247520196326,0.006529310785796663
68,2020-07-06,2.088803834767181,0.006550673204112734,-0.01365560789958947
69,2020-07-07,2.060473820639528,-0.013562793047443344,-0.01718784161444487
70,2020-07-08,2.0253613412390026,-0.017040973318276476,0.025362723144189313
71,2020-07-09,2.0773869873953665,0.025687093506256753,-0.003969458500641343
72,2020-07-10,2.0691572306042345,-0.003961590614106281,0.002468701270536028
73,2020-07-13,2.0742716721049907,0.00247175102264352,0.020313371800467963
74,2020-07-14,2.11683799286629,0.0205210924556003,0.0014753839150498291
75,2020-07-15,2.1199634466469024,0.0014764728293545915,0.007678580546807657
76,2020-07-16,2.136304414156529,0.007708136447103664,-0.007521833400846337
77,2020-07-17,2.1202957709114663,-0.007493615207167625,0.012000264053812621
78,2020-07-20,2.1458931605706284,0.01207255610765956,-0.023323246888237805
79,2020-07-21,2.0964231082272673,-0.023053362232724695,-0.004865710898943745
80,2020-07-22,2.086247295817585,-0.00485389250373558,-0.02853078849128001
81,2020-07-23,2.0275661062988943,-0.02812762879852826,-0.001968495571022738
82,2020-07-24,2.0235787772060854,-0.001966559354302566,-0.014963499524814608
83,2020-07-27,1.993524377412195,-0.014852102686798263,0.0018663593828571476
84,2020-07-28,1.9972484845190392,0.0018681021155499966,-0.037074176603470385
85,2020-07-29,1.924557938427255,-0.03639534422242352,0.0005856219240103525
86,2020-07-30,1.925685331830953,0.0005857934340076643,-0.0029414770488284973
87,2020-07-31,1.9200292952531341,-0.002937155143847403,0.01564680416171179
88,2020-08-03,1.950307881437509,0.01576985635543804,-0.015038498901349921
89,2020-08-04,1.9211976144848262,-0.014925985394278696,-0.01901031898582386
90,2020-08-05,1.8850199985276193,-0.01883076248088511,-0.0013731242162448869
91,2020-08-06,1.882433408180868,-0.0013721819125376289,0.020695508509322745
92,2020-08-07,1.9217972471660982,0.020911145549244337,0.009124113779011022
93,2020-08-10,1.9394121820418029,0.009165865390680317,0.05186322377350075
94,2020-08-11,2.0426503421843347,0.05323167560690645,-0.007358231060397855
95,2020-08-12,2.027675211792915,-0.007331225556404197,-0.01770863929600615
96,2020-08-13,1.9920839097253722,-0.017552762819481482,0.012046742579517341
97,2020-08-14,2.016227163585,0.012119596841157154,-0.02611052706224181
98,2020-08-17,1.964263757802175,-0.025772594835211993,0.0032583044774336114
99,2020-08-18,1.9706743653832322,0.0032636185214911517,0.013316684946392291
100,2020-08-19,1.9970927271338803,0.013405746892896975,-0.00033485412239647375
101,2020-08-20,1.9964241043531863,-0.0003347980650120208,0.0021300842865905403
102,2020-08-21,2.00068118833146,0.0021323545277733835,0.018416399943712265
103,2020-08-24,2.0378679049522126,0.018587027677191337,0.01607839357551855
104,2020-08-25,2.0708983740552007,0.016208346489348546,-0.019268837627071652
105,2020-08-26,2.0313765620564155,-0.019084380235131593,0.0058776622616046725
106,2020-08-27,2.043351465157703,0.005894969610737766,-0.024082675579228364
107,2020-08-28,1.9947299131779477,-0.023795001892150114,-0.004732818240962593
108,2020-08-31,1.985311524400815,-0.004721636104673244,0.019634272674695512
109,2020-09-01,2.024676862487419,0.01982829274034703,0.005895312486581261
110,2020-09-02,2.036648218045356,0.005912724039938588,-0.016153102900025144
